180
 SCF done       -193.271060167512          0.199238997480
H          -3.94280000000000    0.44590000000000    0.31370000000000
H          -5.27430000000000    0.55680000000000    1.52380000000000
H          -5.54290000000000   -0.24650000000000    0.03870000000000
H           1.16770000000000   -4.56390000000000   -2.16170000000000
H           0.22630000000000   -5.95460000000000   -1.80990000000000
H           0.51930000000000   -4.82750000000000   -0.53310000000000
H          -2.79860000000000   -4.48370000000000   -0.83900000000000
H          -2.87630000000000   -5.30780000000000   -2.42810000000000
H          -1.90050000000000   -5.97910000000000   -1.13660000000000
H          -1.67290000000000   -3.88940000000000   -4.19710000000000
H          -0.86360000000000   -5.39430000000000   -3.87870000000000
H           0.07730000000000   -3.90640000000000   -3.98750000000000
H          -4.88780000000000   -2.49870000000000   -3.48300000000000
H          -4.29640000000000   -3.40360000000000   -2.09170000000000
H          -3.64670000000000   -3.66980000000000   -3.74830000000000
H          -4.55110000000000   -0.30180000000000   -2.69050000000000
H          -4.20130000000000   -1.22440000000000   -1.24370000000000
H          -3.03020000000000    0.06240000000000   -1.70940000000000
H          -1.83210000000000   -0.36520000000000   -3.95500000000000
H          -3.39110000000000   -0.81970000000000   -4.68350000000000
H          -2.03090000000000   -1.93150000000000   -4.77230000000000
H           3.18280000000000   -1.87290000000000   -3.44870000000000
H           1.74450000000000   -2.58830000000000   -2.68830000000000
H           3.14220000000000   -3.63120000000000   -3.12580000000000
H           5.38260000000000   -2.49190000000000   -0.36790000000000
H           5.46280000000000   -2.24210000000000   -2.16570000000000
H           5.07370000000000   -3.78990000000000   -1.51730000000000
H           1.77780000000000   -3.14480000000000   -0.17630000000000
H           2.88230000000000   -4.46210000000000   -0.83640000000000
H           3.42330000000000   -3.48010000000000    0.48890000000000
H           5.55430000000000    1.02220000000000   -3.06500000000000
H           4.82800000000000   -0.56320000000000   -3.14410000000000
H           3.81540000000000    0.86180000000000   -3.38420000000000
H           5.39040000000000   -0.37210000000000    0.42540000000000
H           6.30900000000000   -0.51630000000000   -1.11350000000000
H           6.33750000000000    0.97290000000000   -0.24120000000000
H           4.94240000000000    2.56040000000000   -0.33320000000000
H           3.22160000000000    2.25230000000000   -0.64080000000000
H           4.40100000000000    2.70110000000000   -1.93770000000000
H           4.08430000000000    1.70310000000000    1.34480000000000
H           3.56390000000000    2.86520000000000    2.54840000000000
H           2.32060000000000    2.03780000000000    1.47960000000000
H           5.18980000000000    1.40240000000000    3.59360000000000
H           5.21920000000000   -0.02280000000000    2.55210000000000
H           4.76900000000000   -0.12060000000000    4.28670000000000
H           2.45130000000000    0.49430000000000    5.02270000000000
H           1.37930000000000    1.43220000000000    3.95610000000000
H           2.87350000000000    2.15490000000000    4.62380000000000
H           1.19180000000000   -3.77200000000000    3.38420000000000
H           2.72030000000000   -4.54640000000000    3.24780000000000
H           1.92660000000000   -4.03470000000000    1.79980000000000
H           4.61490000000000   -3.64910000000000    2.52990000000000
H           5.02000000000000   -2.23260000000000    3.48660000000000
H           4.62650000000000   -2.05650000000000    1.75380000000000
H           3.35040000000000   -1.40160000000000    4.97400000000000
H           3.04870000000000   -3.09090000000000    5.07620000000000
H           1.67630000000000   -2.00270000000000    4.83390000000000
H           1.79160000000000    0.39730000000000   -3.90850000000000
H           0.04910000000000    0.64910000000000   -4.15360000000000
H           2.01900000000000   -0.14490000000000   -6.31830000000000
H           1.01830000000000   -1.35830000000000   -7.20460000000000
H           0.23950000000000    0.13390000000000   -6.55310000000000
180
 SCF done       -193.345789149356          0.082629116063
C          -1.56250123238382    0.11524082183161    6.33795643506340
S          -0.24436462697759   -0.25866897414981    5.15449112620730
C          -1.13576825337868    0.33159173986444    3.69045409303582
Ge         -0.32140023064421    0.14483850438935    1.86039494467682
Ge         -0.63090533994023    2.71134471092056    0.96111652100097
C          -2.30706023016816    3.41297628254421    2.02223890596368
C          -3.32082758447416    2.27531566230158    2.18475901385205
C          -1.86286663497317    3.89606530339444    3.42127539400447
C          -2.99494745587289    4.57762209889881    1.28120226855028
C           0.67678135014297    4.33884523970394    1.28316410641063
C          -0.07441504024714    5.66207675090772    1.04110865640366
C           1.22022582119371    4.34842335637147    2.71903789369052
C           1.82993241213978    4.26220894398554    0.27230926445520
Ge         -0.64991831972085    2.30844702963014   -1.70038319131212
C          -2.56054031330984    2.86545371969236   -2.36659585436461
C          -2.60705425402878    4.39679271593084   -2.54479614746508
C          -2.85795773527934    2.20223571056013   -3.72474672298832
C          -3.61470662943436    2.50808291593675   -1.30919964481012
C           0.53420652038108    3.49228806540935   -3.01020877548936
C           0.12615839314231    3.41907916220941   -4.49554344751254
C           0.44994457548967    4.97663173228863   -2.59833710299806
C           1.98679358669190    3.01795416137285   -2.93645269126683
Ge         -2.12137426068059   -1.67990493991207    1.01684563028102
C          -1.77232087871767   -3.35753136950371    2.18758303239536
C          -1.24582324308735   -2.94429818757993    3.55621225728454
C          -2.94047527878982   -4.33330104693800    2.38092630216722
C          -0.70408540363132   -4.14840619108125    1.47763835967937
C          -4.19050041965748   -1.35880341371297    1.42578163277122
C          -4.43911515217839   -1.22747566539493    2.93895713537642
C          -4.96281548855390   -2.58083287614842    0.88204589701498
C          -4.75578243985331   -0.07953288487082    0.78603134133900
Ge         -1.36985167038932   -2.20109319823501   -1.52789614529925
C          -0.98387308768468   -4.20922284304736   -2.08832068624619
C           0.29690781109582   -4.88912016199598   -1.59378690239867
C          -2.20496244656156   -5.01931764099963   -1.59464161224373
C          -0.87034707160191   -4.32229988815513   -3.61622523549306
C          -2.96522854724755   -1.77699685248726   -2.78899974434038
C          -3.97402958769218   -2.91372416797670   -3.03166946838761
C          -3.73324716961365   -0.71579218681026   -2.05833622743714
C          -2.51540878363192   -1.20297670101400   -4.12596019962566
Ge          0.37100892845922   -0.20004747742584   -1.82277581167329
Ge          2.77778097405536   -0.57346029328181   -0.66859688448517
C           3.40603568905930   -2.42237183151172   -1.33980469318535
C           2.84124018294354   -2.63599407272535   -2.73514238518182
C           4.91361243310468   -2.71597950555109   -1.34792194435321
C           2.81509605046647   -3.44343452992634   -0.40448448404954
C           4.42198224534465    0.61110829311758   -1.28191910180560
C           4.65050870525679    0.45084531523975   -2.79376662229339
C           5.66778963881383    0.13648764452135   -0.50975830553332
C           4.22012256331770    2.11035009813624   -1.02768760686402
Ge          2.19573398057643   -0.71618239525848    1.96094516929907
C           3.20270998506152    0.77632528510829    2.97891979589620
C           3.28194821983413    1.93041132540624    2.01814002582355
C           4.65839794208419    0.46451363289279    3.37045982145027
C           2.43075215822875    1.22804179246974    4.21400912922464
C           2.86086812186406   -2.41340301832253    3.03976451235673
C           2.12370460257431   -3.73851713500076    2.82175573491851
C           4.35156470702352   -2.58541308039497    2.67594035450987
C           2.72130512074557   -2.17775454314223    4.55045152575908
C           0.79484752312616   -0.03794213856865   -3.77119177614229
S           0.69193364145375   -1.49999614398069   -4.83096849270614
C           1.02428109081921   -0.62820679275035   -6.38316202753009
H          -2.45750226446107   -0.45916792068651    6.07544138141244
H          -1.77951939363860    1.18848266874201    6.30802679135524
H          -1.22207808642624   -0.16583980110098    7.33727155031208
H          -2.06862267986114   -0.22680692748830    3.66726759971254
H          -1.38695452604946    1.36887028995851    3.88176299802964
H          -2.86838309154573    1.30134754873742    1.99736628601513
H          -3.75816668849383    2.24458747764404    3.19003441276464
H          -4.15947014311004    2.40803287796909    1.49932161613959
H          -0.98993518970214    3.36699807465017    3.80720474730966
H          -2.67684191878775    3.78039145379765    4.14793597291967
H          -1.62567142440708    4.96165180182803    3.43700432091608
H          -2.66667633848750    5.56079221306025    1.62352113125819
H          -2.81838729501443    4.52467435087558    0.21172117914756
H          -4.07814868229377    4.56577193738031    1.45365526225834
H          -0.59964776881720    6.01477230696268    1.92902387607088
H          -0.79013020360549    5.60665361692760    0.22006949548931
H           0.64469165136789    6.45867133007815    0.81189970673553
H           0.60898903093290    4.94500364638826    3.40022949138175
H           1.27378992862597    3.34506066192277    3.12611523607632
H           2.21626501502517    4.80368984758734    2.74475238603311
H           1.61334333129108    3.48683600233529   -0.45431154946739
H           2.79698261064234    4.07129230965843    0.73808839854434
H           1.97417044284061    5.20031120031457   -0.27423055954275
H          -3.65346280064065    4.73072330034703   -2.55083388605381
H          -2.20787999178610    4.73268082995881   -3.50125017030599
H          -2.09252014156187    4.93137777225199   -1.74434286245905
H          -3.30682218554972    2.92178547487041   -4.41959836146918
H          -3.57037944584026    1.38496281027565   -3.64515759237332
H          -1.95919174553905    1.80285238339651   -4.19812676764669
H          -3.10928432200919    2.13210374382576   -0.42379527354102
H          -4.35070322423258    1.78674522045793   -1.66513347661388
H          -4.21600102037820    3.36893932472400   -0.99722396234806
H           0.37221457193492    2.46923069751727   -4.97475247836812
H          -0.91775885548787    3.65070782176739   -4.69146888410652
H           0.71374851521369    4.17789375696270   -5.03106513790391
H          -0.26216190832470    5.53866535838160   -3.20763208046845
H           1.41202554956250    5.48416353988330   -2.74392379272033
H           0.15928333524377    5.08729006098635   -1.56129495078008
H           2.05195517097928    2.04649855673191   -2.44593184717872
H           2.60604560454526    3.73716322346708   -2.39912163092335
H           2.43981076674275    2.91606981666369   -3.93133758497906
H          -1.98953176590485   -2.41860331697896    4.15563036499550
H          -0.36887436157588   -2.30268095997641    3.43859089093837
H          -0.95810377654868   -3.83296240317107    4.13438443815072
H          -3.71044737936375   -3.96363654521549    3.05706036290667
H          -2.55696734285075   -5.25179972705881    2.84757425178555
H          -3.38246354910489   -4.63397963241282    1.42763159899304
H           0.04488100818336   -3.45961475881843    1.08169121869639
H          -0.24792799190114   -4.89146849473379    2.14339519552567
H          -1.16006933006491   -4.71320348836563    0.67121596435615
H          -4.15514499474444   -0.23964834925543    3.31613407060298
H          -3.94413911634106   -1.97553060541012    3.55139277536505
H          -5.51844833249586   -1.32772974859918    3.11324220387293
H          -5.22860143977962   -3.28649612477601    1.67157214972195
H          -5.92098253891194   -2.28306808740786    0.43879724121104
H          -4.39891501572207   -3.11102096727487    0.11021843648097
H          -3.95507064749165    0.46506225412911    0.31256811561720
H          -5.25681562719717    0.54993043984513    1.52799430402682
H          -5.53201068669537   -0.26316746056767    0.03626400201313
H           1.16137350251921   -4.55020547235775   -2.15705704658819
H           0.21726375854401   -5.96171604957897   -1.81378244284026
H           0.50671867948130   -4.81765713212785   -0.53588386719431
H          -2.79525036307639   -4.48341697845491   -0.84540701886520
H          -2.86802321770583   -5.29417159393455   -2.41995375414800
H          -1.89313372140225   -5.96713968092237   -1.13868475091551
H          -1.67869320459060   -3.87875691854660   -4.18296307642361
H          -0.86137346065505   -5.39038644828246   -3.87306751332841
H           0.06870536559875   -3.90149613909249   -3.98043950731218
H          -4.88288569495273   -2.48714973908281   -3.48007505076103
H          -4.28686212445666   -3.39684619550225   -2.10327956215257
H          -3.63413034737839   -3.66883590307270   -3.73815067296751
H          -4.53497189210359   -0.29565382871101   -2.68135062079431
H          -4.20622031467870   -1.20861226719939   -1.22235297536618
H          -3.04767896831559    0.06308049678491   -1.71478644600787
H          -1.83517308224852   -0.37250565567619   -3.95734020130651
H          -3.38630357379133   -0.82306738527302   -4.67795511209883
H          -2.02710339529666   -1.93351342091482   -4.76761764605390
H           3.18374918157749   -1.88049962569732   -3.44399974032693
H           1.75021097064479   -2.58949389385836   -2.69360318534113
H           3.13771907908231   -3.61917534454922   -3.12401452952731
H           5.37760941574970   -2.49002600656553   -0.38484586038998
H           5.45670082681046   -2.22841226488249   -2.15588218797814
H           5.06043769621425   -3.79274642349124   -1.51562664054636
H           1.78470005465941   -3.16319420671443   -0.17559471346648
H           2.86840468666613   -4.45176098065578   -0.83279157780847
H           3.41328113879894   -3.47392582881141    0.50057330922309
H           5.54887797358353    1.02222255898297   -3.06272845620726
H           4.82251368424958   -0.56828476595606   -3.12819203621066
H           3.81958062000749    0.85951707392248   -3.37319720694736
H           5.39483176726202   -0.36989986769489    0.41814506846169
H           6.29633459530460   -0.52435437129332   -1.10895964506185
H           6.32025937404045    0.97676265106436   -0.24286573859410
H           4.93911407409295    2.54027623147251   -0.32224010926130
H           3.22447694923206    2.27564140828960   -0.64706172874180
H           4.38652883545435    2.68936257218966   -1.94004327471827
H           4.08028315502071    1.70877094810131    1.32323441802853
H           3.55282282900020    2.85739148616465    2.53819967748346
H           2.33299812719471    2.04893952759325    1.48650886671976
H           5.17943829293580    1.40777870418625    3.58818788233744
H           5.20898384483939   -0.01757576799208    2.56110027834853
H           4.75656836407598   -0.12951292144592    4.27769251223493
H           2.44683627150974    0.49275712588450    5.01612888109329
H           1.38901143175572    1.43094357453427    3.95838404233059
H           2.87233622158827    2.14949296828942    4.61704839101254
H           1.19092470984491   -3.75837908178270    3.37772223114996
H           2.73079838352650   -4.54597690501906    3.25138857029185
H           1.93270875895247   -4.02018861693367    1.79768348785569
H           4.60420246892927   -3.64239367836344    2.52934270887706
H           5.00631227784641   -2.23003813845755    3.47697211348079
H           4.62383606254343   -2.05732802612608    1.75789344118490
H           3.34523437761416   -1.38890258908614    4.95633287910048
H           3.04353390564891   -3.09248999263822    5.06753147777506
H           1.68357867093610   -1.99690330549181    4.83057128461233
H           1.78725321665755    0.38974422970340   -3.91501610146678
H           0.05616435313552    0.65391652251794   -4.16692565968753
H           2.00806505718696   -0.15030421439751   -6.32092834953687
H           1.01785460866690   -1.35547318785553   -7.19812397238056
H           0.24718427719796    0.12536418366264   -6.55292846355069
180
 SCF done       -193.369615181523          0.023377825945
C          -1.57263179741712    0.11591870009586    6.35416769908895
S          -0.26207063038031   -0.25578517439967    5.16969237993469
C          -1.14332027208008    0.33496810870841    3.70510424065705
Ge         -0.31183942231656    0.14371491452623    1.85758677130845
Ge         -0.64184258341630    2.76309996933209    0.96503188692106
C          -2.32837764331185    3.43907442015257    2.04432657667166
C          -3.32325816979021    2.28771355500085    2.19290423389102
C          -1.88237821965002    3.90503011171959    3.43285593619103
C          -3.01621706375936    4.58764344983007    1.29991160478436
C           0.69187990914933    4.37587400681347    1.29679429048388
C          -0.05560655084379    5.68373008120864    1.04571242298092
C           1.23518283907817    4.37119806394142    2.72395275944038
C           1.83215950561635    4.27332517715647    0.27906874418698
Ge         -0.65986235278438    2.34979197843209   -1.72320296638087
C          -2.59067901184629    2.88386099659576   -2.38565913984518
C          -2.63223274299399    4.40267042072176   -2.55568866029159
C          -2.88210799444244    2.21622042567515   -3.73288727063738
C          -3.62352677154654    2.51522365833694   -1.31730942014620
C           0.54107051326630    3.51802545650331   -3.04207924275826
C           0.13871882701927    3.44195914413751   -4.51191448375581
C           0.45924048719321    4.98920111647378   -2.61684620830354
C           1.98570446237340    3.02736551461492   -2.94801343669398
Ge         -2.15866585732641   -1.70140177946227    1.02074151006848
C          -1.78381627463780   -3.38143279476282    2.20584903904631
C          -1.24970240010545   -2.95603465668532    3.56264381266278
C          -2.93686482975328   -4.35413871011470    2.40013810909411
C          -0.70705976795870   -4.15545738396300    1.47448381476032
C          -4.23279666678384   -1.35847121446957    1.43299056767651
C          -4.46672864660050   -1.23028417844811    2.93675308931630
C          -4.98757224884276   -2.57662785859425    0.88783141541469
C          -4.77690701088235   -0.07977305299454    0.78876990022935
Ge         -1.38407244644646   -2.25652892314896   -1.55386940831765
C          -0.98034456251926   -4.26007310995583   -2.10787131108180
C           0.29233432645976   -4.92235237091283   -1.60800013009025
C          -2.19973880234754   -5.04411152421398   -1.60044646003470
C          -0.87208424056474   -4.34994517944285   -3.62402900495827
C          -2.98580667144483   -1.79177198579485   -2.81472123689218
C          -3.99082338232007   -2.91002554402992   -3.05365259034764
C          -3.73545665714118   -0.72212693899257   -2.05558660883036
C          -2.52629002678820   -1.21108026541929   -4.13832641618778
Ge          0.36939226081296   -0.21145111511521   -1.81324001740593
Ge          2.83299881182586   -0.57595829185346   -0.65703070732503
C           3.42921509944099   -2.44204950287791   -1.35046515734915
C           2.84889311293934   -2.64425097034787   -2.73842111967992
C           4.92140282160315   -2.73985399933231   -1.36101785522652
C           2.82166056347660   -3.44934152461684   -0.39921077466518
C           4.46103966497279    0.63072827289419   -1.29212374753516
C           4.67521404453413    0.46385891336125   -2.79331462281270
C           5.68964779101866    0.15010503416817   -0.51748755083951
C           4.23859995855722    2.12138895590250   -1.03205941059448
Ge          2.22777363311843   -0.74321289750100    1.99908663861841
C           3.22508165738886    0.78244856315327    3.00379319339786
C           3.28983636979451    1.92678591505109    2.01649612259511
C           4.66880212925048    0.48171549313224    3.38761417798637
C           2.44357112256575    1.23471987077543    4.22395985454018
C           2.88272585169646   -2.45001106582330    3.06992054841014
C           2.14329902923593   -3.75825688965768    2.84137487965025
C           4.35981350661511   -2.60696696162967    2.68726230829934
C           2.73410487695084   -2.19789052437487    4.56410662500827
C           0.79635375233959   -0.04050849824832   -3.78597776772421
S           0.70655380122582   -1.49503581700864   -4.85108059614559
C           1.02776192370231   -0.62607595140368   -6.40175116988702
H          -2.45918911874415   -0.45404682809013    6.08971477238000
H          -1.78338761775360    1.18131034605702    6.31911370082706
H          -1.22279065181334   -0.16647138550102    7.33894050117054
H          -2.07347387280841   -0.22473750655522    3.68005840495503
H          -1.37828499233799    1.37709200560821    3.89558883270631
H          -2.86002284393351    1.31958671862078    2.00355348252867
H          -3.75240122456344    2.25674732349547    3.19374812743452
H          -4.14717197940914    2.41272661880645    1.50092662654190
H          -1.01678123260350    3.35823192570878    3.79890681302113
H          -2.68808960682982    3.78201973636435    4.15565277892141
H          -1.62273998178345    4.95916841413627    3.43137988877531
H          -2.66677935955490    5.55792642378607    1.63390326333527
H          -2.83516207198811    4.52094541820756    0.23202495820980
H          -4.09179581217828    4.56540101542637    1.46141329742798
H          -0.60282696699339    6.00484382350899    1.92611400680892
H          -0.76064301301868    5.60619919940758    0.22214518276789
H           0.65305942979300    6.47552177869909    0.80988167950777
H           0.60919553605230    4.95294972941399    3.39156557638587
H           1.29199260080744    3.36342662064933    3.11985998535451
H           2.22782722521425    4.81253440578380    2.75297360928476
H           1.61664666437263    3.49505605403309   -0.44787717719581
H           2.78465325493910    4.06220782408350    0.74916260997294
H           1.96386480080411    5.20491765206838   -0.26489354586759
H          -3.66822677929459    4.73938183490673   -2.55682870205399
H          -2.19531159944826    4.72283049387060   -3.49619234463817
H          -2.11416994562325    4.91626634555081   -1.74949355817421
H          -3.31996618211934    2.92768511970413   -4.42875867598697
H          -3.57517634539374    1.39038378182910   -3.63414407361863
H          -1.97820438331601    1.82098346298944   -4.19002591910394
H          -3.11950690121968    2.12984765985051   -0.43375963194665
H          -4.33901344098198    1.78284758274562   -1.66983343582265
H          -4.20685312967009    3.37841874003794   -1.00766634803947
H           0.36504356224562    2.47319425589770   -4.95467767392936
H          -0.91053501589603    3.65619165062340   -4.68059055711808
H           0.72016212050094    4.18715903768792   -5.05427840423097
H          -0.26227948539038    5.53398249463196   -3.21543892428268
H           1.41976886869657    5.48356166703827   -2.75163446531405
H           0.17348834820612    5.08790190544263   -1.57622447181543
H           2.04412463100801    2.05882414806298   -2.45361307601222
H           2.59694071269189    3.73357319721092   -2.40034445930255
H           2.42930302734382    2.92332116012887   -3.93692065953238
H          -1.99257142890297   -2.42514042977853    4.14947966391081
H          -0.38253521180146   -2.30871765413382    3.44064639120189
H          -0.95457319545308   -3.83269994767876    4.14060424609993
H          -3.71011771192883   -3.96365042312444    3.05284369067439
H          -2.55253838155473   -5.26422061475166    2.86108990870144
H          -3.37668301829883   -4.63501571258992    1.44818362232171
H           0.04421479939193   -3.46888436391912    1.09076364196247
H          -0.24078713172161   -4.88576569988533    2.13377689221876
H          -1.15854982240097   -4.70050789615372    0.65652486659961
H          -4.15357547467252   -0.25287908615820    3.29954829581656
H          -3.95099789317077   -1.98486880915998    3.52414818519089
H          -5.53431824826111   -1.32643353803031    3.13066278936507
H          -5.22321048781997   -3.28551185526590    1.67275430201885
H          -5.93198842639883   -2.27700983688016    0.43752409070571
H          -4.41190242354241   -3.09682319373253    0.12265436762404
H          -3.97910824802656    0.47491455409869    0.31924143438837
H          -5.25354954014561    0.54652607220170    1.53576574145685
H          -5.53426341919030   -0.27911010518578    0.03705791808114
H           1.14801594273108   -4.54302448846655   -2.15350011422911
H           0.22386042994313   -5.98782971396122   -1.82088323068866
H           0.47862048238749   -4.81606461515963   -0.54763789108149
H          -2.77613277415942   -4.48832852447308   -0.86043230468157
H          -2.86598383827915   -5.29511707140840   -2.41866229716654
H          -1.88939151711423   -5.97789011068907   -1.13677419528805
H          -1.68833975731616   -3.87891588225551   -4.15926207569551
H          -0.85631281025139   -5.40415039648836   -3.89763479173576
H           0.05334804274431   -3.89761740246796   -3.97181910009849
H          -4.89250087212040   -2.48271168052766   -3.49389737603402
H          -4.28344007244867   -3.38500378873691   -2.12120704902308
H          -3.62773195308509   -3.66903502886170   -3.73759181400817
H          -4.52473798540018   -0.28883287546310   -2.67280450004986
H          -4.20288559572990   -1.19438664981616   -1.20465602476259
H          -3.05249690569707    0.05511303274131   -1.72318073867170
H          -1.84307388438497   -0.38722442164330   -3.95630576811914
H          -3.38556827909870   -0.82576506078662   -4.68900794432237
H          -2.02545771348196   -1.93942478536771   -4.76460812263809
H           3.19109044695073   -1.88978395673370   -3.43896118053920
H           1.76182486032473   -2.58760217263998   -2.69510668001668
H           3.13373672585195   -3.61966528420961   -3.13295974355444
