180
 SCF done       -186.248049255362          0.225169487478
H          -2.79390000000000    1.58060000000000   -5.40750000000000
H          -1.01900000000000    1.62590000000000   -5.27550000000000
H          -4.41720000000000    2.31210000000000   -2.31230000000000
H          -3.40830000000000    0.80460000000000   -2.04400000000000
H          -4.17430000000000    1.22500000000000   -3.63580000000000
H           4.90570000000000    2.21560000000000    3.86960000000000
H           4.74160000000000    0.49310000000000    4.30360000000000
H           3.28180000000000    1.57230000000000    4.28930000000000
H           6.25540000000000    0.95250000000000    1.00210000000000
H           5.40920000000000   -0.60810000000000    0.66130000000000
H           6.14650000000000   -0.25580000000000    2.28040000000000
H           3.86070000000000    3.35290000000000    1.92920000000000
H           4.91940000000000    2.80890000000000    0.67240000000000
H           3.11880000000000    2.52820000000000    0.46870000000000
H           2.96670000000000   -0.58570000000000    5.14510000000000
H           1.64510000000000   -1.78850000000000    5.27890000000000
H           3.32670000000000   -2.29580000000000    5.49680000000000
H           4.84680000000000   -3.43370000000000    3.47910000000000
H           5.07680000000000   -2.39930000000000    2.04100000000000
H           5.22640000000000   -1.71030000000000    3.70400000000000
H           1.80160000000000   -4.07720000000000    3.97830000000000
H           1.21950000000000   -3.67970000000000    2.31990000000000
H           2.84410000000000   -4.44410000000000    2.58900000000000
H           6.24700000000000    0.57210000000000   -1.31540000000000
H           5.51450000000000    1.48010000000000   -2.65830000000000
H           4.80730000000000    1.56280000000000   -1.01530000000000
H           6.16850000000000   -1.42530000000000   -3.28400000000000
H           6.25800000000000   -1.79490000000000   -1.54510000000000
H           5.24680000000000   -2.80000000000000   -2.64560000000000
H           3.33310000000000   -1.22410000000000   -4.36120000000000
H           4.32410000000000    0.26570000000000   -4.46230000000000
H           2.64190000000000    0.35200000000000   -3.81550000000000
H           4.33900000000000   -4.32500000000000    0.79060000000000
H           5.02930000000000   -4.57730000000000   -0.84540000000000
H           5.12430000000000   -2.95930000000000   -0.06200000000000
H           3.30010000000000   -3.31700000000000   -3.46430000000000
H           3.48680000000000   -4.96930000000000   -2.78060000000000
H           1.85370000000000   -4.29140000000000   -3.07020000000000
H           2.08970000000000   -5.04960000000000    0.63750000000000
H           0.84430000000000   -3.80250000000000    0.12150000000000
H           1.32820000000000   -5.22570000000000   -0.92920000000000
H          -1.93170000000000   -5.68490000000000   -2.42130000000000
H          -0.45170000000000   -4.64340000000000   -2.37890000000000
H          -0.62330000000000   -6.13540000000000   -1.34810000000000
H          -3.94310000000000   -5.22100000000000    0.68250000000000
H          -3.86740000000000   -5.60460000000000   -1.02510000000000
H          -4.37680000000000   -3.95220000000000   -0.50560000000000
H          -1.92960000000000   -5.56870000000000    1.70210000000000
H          -0.33070000000000   -5.62850000000000    0.98470000000000
H          -0.85610000000000   -4.12180000000000    1.83390000000000
H          -5.11680000000000   -1.84320000000000   -1.01550000000000
H          -5.65190000000000   -2.46640000000000   -2.60680000000000
H          -5.30700000000000   -0.72060000000000   -2.44120000000000
H          -2.33970000000000   -3.98130000000000   -3.85770000000000
H          -3.97840000000000   -3.51850000000000   -4.38910000000000
H          -3.83030000000000   -4.46330000000000   -2.90870000000000
H          -2.23200000000000   -1.68230000000000   -4.79960000000000
H          -2.11820000000000   -0.24280000000000   -3.76080000000000
H          -3.69430000000000   -0.70200000000000   -4.57140000000000
H          -6.02610000000000    1.44680000000000    0.56040000000000
H          -5.02480000000000    0.69430000000000   -0.71240000000000
H          -6.38340000000000   -0.18430000000000   -0.01610000000000
H          -3.82550000000000    1.03850000000000    3.62820000000000
H          -5.55410000000000    0.54330000000000    3.61820000000000
H          -5.02500000000000    1.95420000000000    2.67270000000000
H          -5.16010000000000   -2.55360000000000    1.27290000000000
H          -6.51090000000000   -1.51110000000000    1.83300000000000
H          -5.29940000000000   -2.01840000000000    3.00460000000000
H          -0.43700000000000   -3.49150000000000    4.01890000000000
H           0.10710000000000   -1.87370000000000    3.35620000000000
H          -0.53940000000000   -2.02230000000000    5.03850000000000
H          -4.13390000000000   -1.04730000000000    4.68750000000000
H          -2.55290000000000   -0.24820000000000    5.08450000000000
H          -2.93240000000000   -1.87590000000000    5.69250000000000
H          -2.53630000000000   -4.47570000000000    3.62250000000000
H          -4.04880000000000   -3.62000000000000    3.98620000000000
H          -3.55500000000000   -3.82230000000000    2.27340000000000
H          -0.35100000000000   -2.39140000000000   -3.42740000000000
H           1.37840000000000   -2.05510000000000   -3.33210000000000
H           1.61140000000000   -2.44580000000000   -5.77210000000000
H           0.65680000000000   -1.57670000000000   -7.03350000000000
H          -0.18000000000000   -2.70100000000000   -5.89620000000000
180
 SCF done       -186.322515382724          0.094863975342
C          -0.18059961397847    1.81211201931726    5.97921417269475
S           0.54731439198844    0.78792240124766    4.67468178391885
C          -0.55392573099631    1.31718944610530    3.35102455383898
Si         -0.14668686614561    0.60588492293968    1.63352743888959
Si         -0.31008402105982    2.64276297494685    0.38046963248887
Si          1.00520866657034    4.40549701305710    1.27852582509037
C           2.40427007602243    5.10161714517898    0.22769091358490
C           1.61515843843866    3.89722261451757    2.99177221196807
C           0.27483895697749    6.08502493679959    1.78675440855972
Si         -2.23108504938663    3.86055635657084    0.88841614070718
C          -3.73041385944058    3.06358128132439    0.16363121437015
C          -2.59677087913012    3.97013415933676    2.73527624570981
C          -2.34674461393623    5.62894941191593    0.22290367365340
Si         -0.26003953264174    1.76439230959242   -1.87531487632566
Si          1.20572066880344    3.13216928123217   -3.05685837746589
C           1.25347465957160    3.03885488003118   -4.93356770516839
C           0.84971193658801    4.94712275698225   -2.69759109197662
C           2.97976255023417    2.84321926362818   -2.58267841764809
Si         -2.08474001333618    2.44662739933980   -3.18273210356953
C          -2.40779676858051    4.29695171476816   -3.04625515959752
C          -1.93584758329578    2.16584302294906   -5.04820700522929
C          -3.69680647702513    1.60942875806070   -2.73204421398024
Si          2.11411821484619   -0.41396043939262    1.53399376236080
Si          3.98065302633154    0.92070605532262    1.99224713268055
C           4.24705983740702    1.33643046213077    3.80997363429397
C           5.61385348739524    0.16226354713523    1.42405985202236
C           3.96332023192111    2.58634169445055    1.16201117140340
Si          2.84296929092897   -2.02863096560331    3.10255259929095
C           2.66745527549305   -1.61738499109957    4.93870894743205
C           4.69277405483701   -2.42328400932705    3.06127122414665
C           2.09024507494027   -3.74216065693144    2.97042123293224
Si          2.34204194836351   -1.12259722370354   -0.75626454602583
Si          4.18848980613294   -0.53838766458901   -2.12725462275698
C           5.29653710808959    0.93006316635238   -1.73082743428579
C           5.58991818821036   -1.78956515854935   -2.42112095201904
C           3.54818547582118   -0.25892507566771   -3.87499945351254
Si          2.87844297832230   -3.37935106454102   -0.98602208235086
C           4.51855988629530   -3.85758621647596   -0.19345192825471
C           2.88647991992515   -4.04445547203505   -2.76249602728460
C           1.63881900024915   -4.49241590881781   -0.18860170659937
Si          0.18345052290237   -0.64220210733814   -1.69411215106368
Si         -1.69240022517683   -1.90667457262684   -0.77208761845505
Si         -1.88254436859010   -4.23626587715769   -0.38356316604217
C          -1.14270979103381   -5.27238636233269   -1.78399335033695
C          -3.70252686563728   -4.79348735410383   -0.29946121889901
C          -1.16750306580422   -4.95864711046389    1.20171954647844
Si         -3.22177876687591   -2.05528941039673   -2.56877935587428
C          -5.01275509954319   -1.72911160155085   -2.10349879973992
C          -3.34767317178440   -3.69466863026731   -3.50541271517334
C          -2.76828882257613   -1.04421820571444   -4.08023772174408
Si         -2.13731094341260   -0.79336324810434    1.31630758979647
Si         -4.43073188352658   -0.18442404833005    1.53216831892375
C          -5.57016748306523    0.51960238134825    0.19744627225076
C          -4.72823539759023    0.95737617186900    3.01288607221452
C          -5.43813424862433   -1.73512578136821    1.95911670642957
Si         -2.28027736545114   -2.02211626055096    3.32838839601867
C          -0.59093944943330   -2.40097516333995    4.00572755462540
C          -3.06352450347967   -1.19283177833339    4.84044429835865
C          -3.20361296267194   -3.66153835584411    3.29295817387972
C           0.40026829500933   -1.58491360084281   -3.34618836308386
S           0.36086221522246   -0.59351422629696   -4.85754390732289
C           0.64132869129908   -1.96496808736514   -6.00723719684965
H           0.33595421631423    1.60817959890370    6.91997782384013
H          -1.24307387508298    1.56638532159557    6.07912812612522
H          -0.06499728365271    2.86781639424780    5.71344178971991
H          -1.57114128962513    1.04113623239751    3.63102586046578
H          -0.51290233287909    2.40281614849957    3.32265686868014
H           2.06940822667589    6.00420596855437   -0.28660561240098
H           2.72976824879323    4.39312309504874   -0.51678730548968
H           3.24851945497799    5.37607982953181    0.86241130487731
H           2.49289645747755    4.48562684630414    3.27081662223337
H           1.85603681968794    2.83818984199585    3.02472233493941
H           0.84660034142624    4.11179948755561    3.73890869998064
H          -0.60991149729413    6.00038098677904    2.41263979202836
H           0.06223096699952    6.71005908621393    0.91945510622898
H           1.03675616291820    6.61124908147000    2.37462574177619
H          -4.02696284348207    3.59980676907503   -0.73215617675617
H          -4.55873513419542    3.11828617045079    0.86441402417412
H          -3.46935630166325    2.03689054825668   -0.06413587018865
H          -1.74476530803312    4.34501159880095    3.30054060976340
H          -3.44717301650958    4.63867435166768    2.90003788992437
H          -2.85764788610973    2.98866124890018    3.12268390432018
H          -1.47415262303604    5.87257089147665   -0.38068294113237
H          -3.23433089046876    5.75270293844852   -0.40302815615876
H          -2.42530429554108    6.34137707455055    1.04522547961964
H           2.13949968888473    3.57264117207377   -5.29197677497040
H           0.37659401012994    3.51895418910171   -5.36364566196970
H           1.32123912603343    2.00528215170075   -5.27066690655065
H           0.38629986207051    5.05883975583793   -1.71790995557494
H           1.77700388025829    5.52467022952177   -2.71883033005818
H           0.18418672771206    5.35653671959759   -3.45651007987809
H           3.50250061066679    2.35334225498893   -3.39886218276886
H           2.96383621006223    2.20827405399378   -1.70310564497411
H           3.51448805049813    3.77312386850745   -2.38767567683172
H          -1.90603583461393    4.68642238803940   -2.17007974292501
H          -2.03069507063702    4.82295006146801   -3.92507478875199
H          -3.47836742035587    4.49925453500197   -2.96532529849673
H          -1.93004652766343    3.12000872242026   -5.58070288337938
H          -2.78109342385530    1.58431037810404   -5.42049801938529
H          -1.02835783567415    1.62689825233164   -5.29352546205590
H          -4.41770289485605    2.29470830020032   -2.29615156242718
H          -3.45658188822107    0.80087657448462   -2.04577597350801
H          -4.17941264362625    1.20850155368482   -3.62061959382999
H           4.90053075824005    2.21066515877487    3.89030468077245
H           4.73275579746874    0.50773268849000    4.32412037131207
H           3.30285663626689    1.56874582425198    4.30211669754878
H           6.25922418837516    0.93278370807030    0.99686612965930
H           5.43621746409133   -0.60384699932010    0.66998012255028
H           6.15573423563299   -0.26925164867528    2.26381130078041
H           3.84122888854787    3.36567499267638    1.90485421280927
H           4.90107976203715    2.81521939695995    0.65541930598264
H           3.13570071182898    2.57658194188176    0.46152800718693
H           2.95782571496883   -0.59471381801751    5.15933336774630
H           1.65271949242736   -1.77690291917168    5.28993939322500
H           3.32179618910422   -2.28611698960526    5.50847751158359
H           4.86088168554799   -3.42385100277173    3.47290632370512
H           5.09517500150640   -2.40269190920046    2.05587627355924
H           5.24252119979221   -1.72103474599721    3.68871672623536
H           1.79453643828736   -4.09048334052571    3.96127299012669
H           1.22105380989737   -3.71787909371297    2.32769282606364
H           2.82091602786301   -4.45245129902077    2.58508683437300
H           6.24604221703090    0.58875900536672   -1.31688259822286
H           5.51996984927071    1.49064741994809   -2.64013828926002
H           4.82873130519980    1.58445948915177   -1.01698908458368
H           6.17694034612492   -1.43847393102446   -3.27788016156806
H           6.26192357262336   -1.81337178371052   -1.56035486128512
H           5.26305229810765   -2.80086054891700   -2.64187108835865
H           3.32881997311629   -1.20485589008447   -4.37116874123841
H           4.30242643128486    0.25934157895967   -4.47332795342641
H           2.64469219159737    0.34482263165601   -3.84657786467615
H           4.35479953747671   -4.31994531788388    0.78082926006541
H           5.04973496220676   -4.57282227056367   -0.82567396881428
H           5.14209578818468   -2.97947165893825   -0.05621982360574
H           3.30018732929297   -3.33430290879979   -3.47569436653489
H           3.47941699475840   -4.96376651277754   -2.80314007429202
H           1.86963283468173   -4.29267547210448   -3.07912626622336
H           2.06176706462301   -5.04596661478718    0.64366928080618
H           0.82479879185466   -3.85262183057472    0.13389730950634
H           1.29929843148305   -5.22802013347560   -0.90946690799047
H          -1.91572696915778   -5.68161957809726   -2.43322301449240
H          -0.45512033610085   -4.67347969643447   -2.38329865086175
H          -0.61091106165629   -6.13048417596043   -1.36814476267062
H          -3.95403547969334   -5.21130060355486    0.67718992380620
H          -3.88625326952626   -5.59344065765585   -1.02163808105841
H          -4.38641433664253   -3.97204152990379   -0.50565823145403
H          -1.91629087237747   -5.56153578854594    1.71567450497151
H          -0.32626307965508   -5.61920815886689    1.00182412296648
H          -0.84916788952522   -4.15079875005178    1.85147988146874
H          -5.14142663884432   -1.83109550695573   -1.02886165282138
H          -5.66399243959372   -2.45533940977274   -2.59600449356989
H          -5.32238494812181   -0.73480114095049   -2.42119137421259
H          -2.36204393309640   -4.00345534537919   -3.85708750779085
H          -3.97321864628030   -3.53310499259041   -4.39140172499836
H          -3.81623701299032   -4.48197873969122   -2.92383307172497
H          -2.23454134974128   -1.66311380773160   -4.80304159762634
H          -2.12516016551128   -0.22273241934352   -3.79831581419105
H          -3.67055005148795   -0.68686945378909   -4.57760582520420
H          -6.02848350266357    1.44759465541550    0.54064729886560
H          -5.04313909761305    0.70854735054080   -0.72216446049452
H          -6.38329081742645   -0.17479222801589   -0.02420477036005
H          -3.84331594578163    1.04919057536745    3.63607829737303
H          -5.54260594538422    0.56177720779989    3.62678462530698
H          -5.02106333144903    1.95494556717499    2.68892564484122
H          -5.17648485439273   -2.55922584260224    1.29489611721339
H          -6.50579492490783   -1.52772724229999    1.83370248306777
H          -5.30113686933792   -2.04104637037780    2.99294747787967
H          -0.41018794800782   -3.47385819486194    4.02325764750115
H           0.13971533166622   -1.89389780824848    3.38505274240785
H          -0.51237620249371   -2.03038353535239    5.02804070331625
H          -4.13065964010884   -1.03011917886362    4.70677528930392
H          -2.57310014914427   -0.25283073274014    5.09246910899600
H          -2.93901206573311   -1.86287218264403    5.69917174650586
H          -2.55586828449421   -4.47953348573443    3.61174496687101
H          -4.05484454744736   -3.63803164908750    3.97552725964745
H          -3.56397026953090   -3.84995645089592    2.28969685559451
H          -0.34852507546843   -2.37844703014204   -3.44282061100101
H           1.37684325225346   -2.06055731627040   -3.34271810926218
H           1.60065358985718   -2.44010499062778   -5.77624570028564
H           0.65635230037901   -1.57634019296560   -7.02800049366092
H          -0.17055883998683   -2.69223195699302   -5.89908043629222
180
 SCF done       -186.356141891721          0.035253992913
C          -0.18247619223339    1.81780627489848    5.98853710456610
S           0.54008235463791    0.79790091426629    4.68070494652819
C          -0.56111173153121    1.32015947403799    3.35460551995259
Si         -0.13488363760583    0.59623972778417    1.62668007704725
Si         -0.30065176770444    2.65768605585717    0.37365385758446
Si          1.02822401725153    4.42512329203138    1.28434967572645
C           2.42788964921007    5.11925649352005    0.21544066820158
C           1.62631237073686    3.89199842874914    3.00974777007315
C           0.27542112544973    6.11003455316502    1.79687983562461
Si         -2.23956134129151    3.87369301824760    0.89207151025479
C          -3.75163080783194    3.05882402760236    0.15943008660435
C          -2.60189596707057    3.98035446945338    2.75268281824712
C          -2.35347271278751    5.65429707917007    0.22190137009464
Si         -0.26543540087986    1.77038920392787   -1.89707004653256
Si          1.21546592202224    3.14353173279904   -3.07356986603599
C           1.26019249417069    3.04758353910589   -4.96137394878898
C           0.84506216013991    4.96835406586547   -2.70084838603655
C           3.00184380867449    2.84336196528684   -2.57748192935298
Si         -2.10870612722867    2.44871765850024   -3.20219363782943
C          -2.41417718296936    4.31647308019573   -3.04807624814286
C          -1.93995530336991    2.16514331280176   -5.07579248075628
C          -3.72580756618037    1.59789643008052   -2.73209026022606
Si          2.12558838248564   -0.42055438725398    1.55382489494345
Si          3.99959218764331    0.93171818945770    2.00292075079703
C           4.26086759774725    1.34356954053937    3.83357436154050
C           5.63675552150882    0.15612446333838    1.42472795167226
C           3.96688987301981    2.60771382044909    1.15212257881390
Si          2.84655125545077   -2.04928964923373    3.12776302100802
C           2.66896254327651   -1.62016309072358    4.96829547207322
C           4.71339697945168   -2.43024980912962    3.06653293102011
C           2.08362358707089   -3.77149315797986    2.97413350621241
Si          2.36416453489730   -1.11904528657501   -0.74897266273677
Si          4.21230976595112   -0.52400050738769   -2.13947907787122
C           5.32209255615917    0.95225251781101   -1.72844945849829
C           5.61085859245563   -1.79900868760089   -2.42932111181774
C           3.54577391689067   -0.25328669474684   -3.89445820389594
Si          2.88556623238493   -3.39252245610775   -0.99045583674134
C           4.53974079421555   -3.86739270734666   -0.19182374573501
C           2.89346837554824   -4.05415375055111   -2.78060801770360
C           1.62506750969997   -4.51288324852595   -0.18433149018034
Si          0.18673593944551   -0.63600583885230   -1.68610979863292
Si         -1.70555620357143   -1.92162458360196   -0.77263938217072
Si         -1.88092056350338   -4.26155550352770   -0.37828955114834
C          -1.13644255259589   -5.29407092027663   -1.79592971795799
C          -3.71904885538068   -4.80263196740365   -0.29841296783187
C          -1.16062390088655   -4.97675408317167    1.22116144614778
Si         -3.23495586329836   -2.05992144294753   -2.58954158532355
C          -5.03540355591289   -1.73248031056397   -2.10585654029198
C          -3.35843003096980   -3.71640471854278   -3.52286162481474
C          -2.76507442456402   -1.02941873292934   -4.10116772199857
Si         -2.15947526372983   -0.79445826217477    1.31604840309400
Si         -4.45888640151844   -0.17272875816169    1.52863335815076
C          -5.59766876722356    0.53133228998033    0.18142549137437
C          -4.73903698117352    0.97414553716791    3.02501483819038
C          -5.45280022698197   -1.74720912914376    1.96411671171325
Si         -2.28946268169909   -2.03034129677518    3.34666275381796
C          -0.57325826701151   -2.40425130192456    4.01608867910421
C          -3.07819415141426   -1.19046527205996    4.86370654779390
C          -3.22014520959103   -3.68121414224893    3.30157872120408
C           0.40483279832594   -1.59157976380298   -3.34868538814889
S           0.36279979678074   -0.60329135195438   -4.86123385196593
C           0.64224760699571   -1.96912740523076   -6.01438994573585
H           0.33795503918070    1.60610683544748    6.91527529708973
H          -1.23716511216677    1.57111434079967    6.08797230388070
H          -0.06703303848558    2.86612959452890    5.72464556975382
H          -1.57036044177615    1.03728981627961    3.64201245668902
H          -0.51359472794177    2.40172713980050    3.32727707951774
H           2.09158768675691    6.01295465982541   -0.29400301352880
H           2.75616437631029    4.41416815125599   -0.52738029966824
H           3.27077634460800    5.38748756845347    0.83841151655399
H           2.49957596897836    4.46773968338788    3.29530229409407
H           1.86847102777952    2.84067226300321    3.05306132809484
H           0.85817620232879    4.10348512593612    3.74688598304791
H          -0.61078260184634    6.02062478127671    2.41016679347721
H           0.04796426039552    6.72911656755574    0.93844015154102
H           1.02711914171623    6.63659634774821    2.38292375811910
H          -4.04760725363559    3.57505199291983   -0.73985204511532
H          -4.57789951746235    3.09896778521936    0.85132358241539
H          -3.51475903899839    2.03399955541946   -0.06928477568567
H          -1.75666194633530    4.35139722891176    3.31829940163424
H          -3.44577422727944    4.64084108173173    2.93003967034058
H          -2.85988219508020    3.00286217199662    3.13614274961621
H          -1.48729801935850    5.90008708086864   -0.37891444044430
H          -3.23150230422755    5.76985282242300   -0.40401368057654
H          -2.42400490785653    6.37513546539075    1.02702187788231
H           2.13957619795095    3.57036481688646   -5.32653642460347
H           0.38586776308161    3.50993061702686   -5.39698912030702
H           1.31731291487523    2.01836647381106   -5.29306890944789
H           0.38753938475387    5.08227297495712   -1.72646412064437
H           1.76167759903068    5.54658587971559   -2.71491237430663
H           0.17962735793914    5.38220837371417   -3.44593605263448
H           3.52396102083626    2.34368506616671   -3.37757710177196
H           3.01150786980862    2.21292652814858   -1.70136256033297
H           3.53322127424852    3.76297961351477   -2.37253240362770
H          -1.92132393784397    4.70901621730015   -2.17307749961041
H          -2.03790998961629    4.84491614327012   -3.91570682117105
H          -3.47455887684549    4.52467276409812   -2.96613343300518
H          -1.92413055475552    3.10919153181349   -5.60965970033228
H          -2.77545078483229    1.58581849489397   -5.44872650692001
H          -1.03641918215129    1.62275417803449   -5.31376203065991
H          -4.43041948762122    2.28109982257644   -2.28405382636351
H          -3.50576063431176    0.79187073904503   -2.04551051104093
H          -4.20177923374898    1.18853014034985   -3.61051707979983
H           4.90401041802057    2.21377315551734    3.92407104582949
H           4.73131036530134    0.52010207542850    4.35454849635899
H           3.31962458032080    1.56782777022753    4.31989100466172
H           6.27538671106340    0.91656945584645    0.99130279435905
H           5.46236695198255   -0.60454192336202    0.67474042086767
H           6.17575848247713   -0.28481568060257    2.25136747142220
H           3.82541126490904    3.38696841492209    1.88200729380698
H           4.89211012088767    2.82804716718351    0.63663601049878
H           3.14807988672206    2.62094366015296    0.44995728936457
H           2.95032066441531   -0.59916521068300    5.17904445877316
H           1.65658806592207   -1.76611196017385    5.31238605692911
H           3.31868752359137   -2.27823228843712    5.53943223990521
H           4.88415602519634   -3.42350857054334    3.47186278329976
H           5.11269967751055   -2.40832089782311    2.06527612182892
H           5.26606538629096   -1.72859732703647    3.67879502610368
H           1.78571152448072   -4.11931914265795    3.95415787693201
H           1.21877594879506   -3.75847603110977    2.33339522168178
H           2.80587166256632   -4.47294722158434    2.58021873517364
H           6.26149523865117    0.61049506223513   -1.31590403161045
H           5.53781577404293    1.51423607541429   -2.62750755132873
H           4.85835473356046    1.60966666937019   -1.01609347068056
H           6.19834952155959   -1.45701230704972   -3.27940208688672
H           6.27554782186670   -1.83527481538089   -1.57296665266010
H           5.27691274464101   -2.80346428363778   -2.64270266646365
H           3.32638091017379   -1.19462938015958   -4.38340752955485
H           4.28692217870588    0.25953797893085   -4.49807798461174
H           2.64275961250695    0.34093278732113   -3.87844029225560
H           4.37206121810307   -4.32040381985193    0.77694503083733
H           5.08147055191742   -4.57748366006494   -0.80694512129186
H           5.16488089344247   -2.99775822895169   -0.04931597069817
H           3.30462918266180   -3.34956449559262   -3.49181699464981
H           3.47798254218498   -4.96899390605391   -2.83493324879469
H           1.88224439346632   -4.29576482781141   -3.09192796541768
H           2.03917434906592   -5.05102809948650    0.65254643023412
H           0.80350433446675   -3.89664572344160    0.14473008189273
H           1.27056258826857   -5.24043712461156   -0.89516067390347
H          -1.90272130678600   -5.68909462915704   -2.44876345173846
H          -0.45404288228440   -4.69966873970778   -2.39161394098898
H          -0.59506029733455   -6.14154619582408   -1.39235736389332
H          -3.97125514045989   -5.20584261944235    0.67645498705600
H          -3.91251677220626   -5.59108332298142   -1.01899839439311
