156
 SCF done       -221.228572525839          0.244978612000
H           0.50600000000000   -4.42700000000000   -4.40700000000000
H          -0.25790000000000   -3.23060000000000   -6.40960000000000
H          -1.41100000000000   -1.06840000000000   -6.16120000000000
H          -1.79540000000000   -0.12270000000000   -4.03200000000000
H          -3.08050000000000    0.51920000000000    0.10630000000000
H          -5.42510000000000    0.92280000000000   -0.16380000000000
H          -6.60690000000000   -0.11600000000000   -2.07030000000000
H          -5.37390000000000   -1.66580000000000   -3.54390000000000
H          -3.11060000000000   -2.17450000000000   -3.14990000000000
H          -3.92990000000000   -2.34860000000000   -0.44690000000000
H          -5.73310000000000   -2.79460000000000    0.93680000000000
H          -5.34700000000000   -3.58830000000000    3.23740000000000
H          -3.01960000000000   -3.91600000000000    3.99100000000000
H          -1.22730000000000   -3.31030000000000    2.60330000000000
H          -2.37730000000000   -3.42250000000000   -1.52060000000000
H          -2.34940000000000   -5.79810000000000   -1.79680000000000
H          -0.74950000000000   -7.18990000000000   -0.52760000000000
H           0.74990000000000   -6.11620000000000    1.11390000000000
H           0.67800000000000   -3.76930000000000    1.44250000000000
H          -0.77520000000000    4.19680000000000    1.63090000000000
H          -0.16470000000000    6.44140000000000    1.42340000000000
H           1.29040000000000    7.17660000000000   -0.42810000000000
H           2.04370000000000    5.51610000000000   -2.08560000000000
H           1.41200000000000    3.30590000000000   -1.92020000000000
H          -2.11150000000000    1.42530000000000   -2.62960000000000
H          -3.98160000000000    2.43560000000000   -3.60100000000000
H          -5.29110000000000    4.11870000000000   -2.36450000000000
H          -4.53210000000000    4.82260000000000   -0.13260000000000
H          -2.60550000000000    4.00800000000000    0.78510000000000
H          -2.01820000000000    3.26060000000000    2.81980000000000
H          -4.32570000000000    3.71240000000000    3.11480000000000
H          -5.94830000000000    1.84860000000000    3.10140000000000
H          -5.05500000000000   -0.44250000000000    3.01370000000000
H          -2.73520000000000   -0.73060000000000    2.83040000000000
H           1.37110000000000    3.46530000000000    2.11170000000000
H           2.05400000000000    4.30940000000000    4.10330000000000
H           1.25420000000000    3.41630000000000    6.24510000000000
H          -0.37950000000000    1.57450000000000    6.25500000000000
H          -1.17810000000000    0.63490000000000    4.25580000000000
H           1.50050000000000   -2.44700000000000   -1.36300000000000
H           2.62190000000000   -4.55740000000000   -1.92310000000000
H           4.00450000000000   -5.65540000000000   -0.18550000000000
H           4.26120000000000   -4.56630000000000    2.02070000000000
H           3.29790000000000   -2.42750000000000    2.45440000000000
H           4.56550000000000   -1.11390000000000    0.56770000000000
H           6.41690000000000   -0.01800000000000    1.53930000000000
H           6.12140000000000    1.35490000000000    3.56540000000000
H           3.87320000000000    1.59830000000000    4.52890000000000
H           2.04000000000000    0.72750000000000    3.50690000000000
H           4.59070000000000   -0.08060000000000   -1.14640000000000
H           5.89390000000000   -1.63330000000000   -2.38400000000000
H           4.93250000000000   -2.71740000000000   -4.38190000000000
H           2.62520000000000   -2.16560000000000   -5.04170000000000
H           1.30540000000000   -0.78880000000000   -3.71720000000000
H           3.45490000000000    1.62680000000000   -2.88160000000000
H           4.97680000000000    3.44290000000000   -2.57430000000000
H           5.20480000000000    4.56150000000000   -0.37890000000000
H           3.77450000000000    3.83250000000000    1.50760000000000
H           2.15440000000000    1.99580000000000    1.10470000000000
H          -0.85700000000000   -1.17930000000000    3.20580000000000
H           0.60390000000000   -0.51530000000000    3.29340000000000
H           0.63210000000000   -1.25710000000000    5.58130000000000
H           0.78920000000000   -3.01650000000000    5.94930000000000
H          -0.75620000000000   -2.38510000000000    5.26530000000000
156
 SCF done       -221.310958871279          0.105491448623
C           0.69485956648802    2.72035078108385   -5.11383122347011
S          -0.32852742620932    2.89292497829832   -3.60462653711798
C           0.28507967790350    1.33176179060534   -2.73108924053755
C           0.04897121489782    0.68435157669298   -1.23966205253037
C          -1.07863522197068   -0.81922231299464   -1.34817317263758
C          -0.73224527235826   -1.60740151212744   -2.76638926121684
C          -0.13428770805768   -2.87724465093869   -3.01531734343404
C           0.02958648831643   -3.44001055490435   -4.28654804118016
C          -0.39543113303118   -2.78832655269588   -5.42264566296033
C          -1.02857554438161   -1.57371629795464   -5.26173424289601
C          -1.20332067228694   -1.02355067419617   -3.99127699696690
C          -2.68220338959823   -0.64268202575008   -1.57176501362757
C          -3.49579362994858    0.09820798518391   -0.70774687281897
C          -4.86771367945777    0.29886476614461   -0.86725072303743
C          -5.53695123428244   -0.27714653661998   -1.92480876531162
C          -4.82603419641296   -1.13238114392535   -2.74735007234524
C          -3.46241206852957   -1.35008122319948   -2.54742613169123
C          -0.96870391158321   -1.67519725048516    0.18214927176251
C          -2.30404765737600   -2.20512789253237    1.02531200765140
C          -3.64140971223701   -2.34911815985605    0.56157347420622
C          -4.71555260959837   -2.76713795236510    1.35054369832418
C          -4.51589532818529   -3.23597855843880    2.63077686610627
C          -3.20784197555786   -3.39166092224049    3.04224330216675
C          -2.15285158823861   -2.94037279307192    2.24751308631616
C          -0.72735537250825   -3.24024167229048   -0.09149762745109
C          -1.63118770758255   -3.93189101714581   -0.95080431283639
C          -1.63648553250223   -5.31315020734474   -1.11361866638129
C          -0.75470969941736   -6.10704437923919   -0.40280766648294
C           0.08747611120080   -5.49418741501657    0.50256320021540
C           0.07324117462004   -4.11006060949280    0.66794764963059
C          -0.59155772329290    1.87055261954286   -0.13534972849763
C           0.12872119206543    3.34663414810997   -0.15402104949026
C          -0.23211302480741    4.37074553648753    0.76080723967188
C           0.15949695103235    5.70710496724664    0.67352659465495
C           0.97000009790314    6.13793712300015   -0.35411764698371
C           1.38339654271606    5.19464897832950   -1.26699952947374
C           0.97160420916994    3.86404400310581   -1.16377592222789
C          -2.01264637145952    2.47990569028832   -0.72953853377776
C          -2.51894036324173    2.16808208028010   -2.01309142774542
C          -3.64893699002215    2.74204544091213   -2.60124425463215
C          -4.39576192761491    3.67855075197161   -1.92502262451121
C          -3.95729236744792    4.05088025544485   -0.67287386149282
C          -2.79899462545913    3.50007295423489   -0.12034406793057
C          -0.64069980496896    1.05581052255091    1.45871158530599
C          -2.15426497243324    1.20310101763200    2.06981568201859
C          -2.65232599066244    2.46136424550176    2.51487695817768
C          -3.98962310501125    2.70730640515929    2.83377047206525
C          -4.90487998164952    1.67523967347939    2.85361551378580
C          -4.39748378900576    0.39655194459382    2.76812674193180
C          -3.04721093330728    0.18593549639406    2.47674004907671
C           0.03467604810719    1.79447716998693    2.78574375085556
C           0.92439965862479    2.89947843414144    2.88771160960342
C           1.35121676937335    3.46246003721748    4.09659004154704
C           0.91279340298455    2.98026128443487    5.30899028892412
C           0.00480705037588    1.94203932389788    5.29222479734467
C          -0.42503289686539    1.39123491086105    4.08743808725799
C           0.07453447374627   -0.65536576278673    1.21501057147715
C           1.72514153882185   -0.63721883996428    0.65548488888618
C           2.27525301697342   -2.14321862882880    0.50825458716209
C           2.13609018106433   -2.85559972969253   -0.67618752800351
C           2.75371949667239   -4.07444336044421   -0.95150228321491
C           3.52110050333571   -4.69348608840299    0.01305734569042
C           3.64956631490131   -4.07210775258335    1.24452572118543
C           3.06120076875584   -2.83081203246413    1.48241852622068
C           2.93293815474179   -0.09962840392691    1.64691791847882
C           4.28484553756335   -0.35797483809042    1.27342722853681
C           5.40061284660275    0.18253485915774    1.90844830466337
C           5.25762047662120    0.93952325456724    3.05201727112258
C           3.98980444659158    1.06156719022964    3.57574962629413
C           2.87512075783385    0.53985383546379    2.90949387491777
C           1.72677273350535    0.23399057181775   -0.84876800891338
C           2.61122004815783   -0.55233836035546   -1.98046366336135
C           4.01577898996958   -0.70779282024556   -1.79826242995899
C           4.82370382291770   -1.50713397631703   -2.60297354888121
C           4.30802101512575   -2.10740370140623   -3.73409788685078
C           3.01352829619288   -1.79220807437903   -4.08659022085035
C           2.20861850688889   -1.01371083697137   -3.25076176560202
C           2.65591525539208    1.54744777581676   -0.80290876216963
C           3.46552058861360    2.03703312706904   -1.87923395735256
C           4.35645735023008    3.09709623431262   -1.72653835705864
C           4.49754968062738    3.73484860002593   -0.50330361653905
C           3.70116284473779    3.32320987991505    0.54457599057011
C           2.80019864894382    2.27546260979578    0.36430834048499
C           0.11319242003460   -1.16845192344482    2.72296288042338
S           0.95134453817726   -2.61120926148501    3.54742167022868
C           0.34419487352921   -2.27357961021430    5.23907003426191
H           0.45084017303174    3.54062407939315   -5.79900926966170
H           0.47968082821291    1.76969298447277   -5.61656021534158
H           1.76104268245289    2.77802723746488   -4.86497623133560
H           0.01712873953452    0.65530150663563   -3.51215625943413
H           1.35321810367664    1.44076935720787   -2.90496262231112
H           0.22964132301500   -3.56389878320091   -2.28062280461083
H           0.49884503404690   -4.41249231827386   -4.38817341965934
H          -0.25950028936325   -3.22604284187108   -6.40439759462403
H          -1.41238163181737   -1.06054115909614   -6.13666040156644
H          -1.78878714072145   -0.11607450601207   -4.00204933273077
H          -3.05333982132467    0.54195235536551    0.13682943081137
H          -5.40801047772497    0.91607551211781   -0.16179337777789
H          -6.59772924499906   -0.11386516887785   -2.07166993617690
H          -5.35034316604183   -1.66532008452323   -3.53367369204666
H          -3.07746534177255   -2.15486633505794   -3.15651050418352
H          -3.91960777557843   -2.29746782038565   -0.46630962691384
H          -5.71369988943390   -2.78994631692527    0.92966345834051
H          -5.34296626311555   -3.58142261447421    3.23857885495004
H          -3.00515212899329   -3.91010919720543    3.97266364356923
H          -1.20114811306542   -3.28125043800862    2.59725681887646
H          -2.37004458616043   -3.40234318274898   -1.51922197685687
H          -2.34546715640531   -5.77797011570106   -1.78917103257370
H          -0.74997274980159   -7.18285016203725   -0.52702686728127
H           0.74649112202706   -6.09944509379056    1.11201623382980
H           0.69616719831449   -3.74773341539808    1.44946499027629
H          -0.79776146752991    4.16683342736650    1.63943613906104
H          -0.16947669084436    6.41906723333246    1.42186224537044
H           1.28580287368380    7.17134703810983   -0.42859260624276
H           2.03466318502764    5.49591214663711   -2.07914566068846
H           1.40509019654484    3.27097999744507   -1.92524405837633
H          -2.08352589317172    1.40988610843009   -2.62078372968749
H          -3.96156666081878    2.43100550190677   -3.59060384300092
H          -5.28512103779011    4.11536975129444   -2.36296746213085
H          -4.51110837451590    4.80794139103302   -0.12759026997971
H          -2.57455864120682    3.98230947878188    0.80343838479376
H          -1.99616525388950    3.27152801014931    2.77239519343553
H          -4.30699374745969    3.70423389279393    3.11319907942476
H          -5.94625861445479    1.85040628063843    3.09051441446222
H          -5.03664073371221   -0.44240881513660    3.00872068519063
H          -2.71740717070382   -0.77765878708259    2.77240567829324
H           1.35680699848842    3.43954401507588    2.07413317362757
H           2.04232450756259    4.29768720375924    4.08653813548326
H           1.25225861168328    3.41367547307744    6.24136619721669
H          -0.38511689505981    1.56773966356817    6.23231928683122
H          -1.17778250749130    0.63143077122389    4.22509173368952
H           1.48967052359246   -2.43039522820901   -1.39490447101511
H           2.61867113049092   -4.54418196833754   -1.91741284419664
H           4.00176746502230   -5.64470372445372   -0.18417907311217
H           4.24454818363893   -4.54690332722309    2.01722450206561
H           3.28320066372175   -2.41134116229010    2.45083367365515
H           4.53485839657625   -1.09840495827085    0.53462019559690
H           6.39590232189444   -0.02438400855195    1.53194488414951
H           6.11726075615660    1.35756240901543    3.56041601975805
H           3.85947246527354    1.58334169858479    4.51737214594786
H           1.99915958055054    0.71566425321969    3.48481694587950
H           4.56386128376782   -0.09421071208737   -1.10520923185113
H           5.87706366647636   -1.62189556989146   -2.37474277795640
H           4.92820510987316   -2.72045909292539   -4.37541726951430
H           2.61980589121736   -2.15166384396449   -5.02947817048855
H           1.27254760048516   -0.78806999306596   -3.69519806520879
H           3.44242164699376    1.61075671315049   -2.87352883168265
H           4.95754478953240    3.42717645516836   -2.56764065208092
H           5.19952542170715    4.55108694206265   -0.37994613904767
H           3.76898720631543    3.82224619123875    1.50239752110556
H           2.14409970580271    1.98872826050683    1.13990761055406
H          -0.87872400614860   -1.19446794744517    3.16339829631970
H           0.62790659264935   -0.43258888352938    3.29262930475052
H           0.63070451299580   -1.26772766209722    5.57052000875120
H           0.78785989361996   -3.00819312181525    5.92037903200403
H          -0.74604005902683   -2.38128349442151    5.26485995652207
156
 SCF done       -221.358550377182          0.059307073521
C           0.69436491255890    2.70927815836002   -5.09643652801528
S          -0.33941342202013    2.86356490739177   -3.58614906190224
C           0.29026156964092    1.30585552760469   -2.70241596620859
C           0.05295920932372    0.69531515263884   -1.23892143744527
C          -1.09588214136235   -0.85217223045502   -1.33870788599145
C          -0.73802814681886   -1.60639323815044   -2.74687109313569
C          -0.13844952513835   -2.85617029658770   -2.99277520962625
C           0.02453266397474   -3.41977660426003   -4.26265354833347
C          -0.39734189850216   -2.77720173223514   -5.40520495565030
C          -1.02806980117048   -1.56020614145316   -5.22853103964977
C          -1.20091414546546   -1.01556592398744   -3.95618203772812
C          -2.66825703816002   -0.64111573630725   -1.56784625297334
C          -3.47100040443540    0.11204788076103   -0.70771745495184
C          -4.84199770215841    0.29983554301563   -0.86298193970913
C          -5.51786705498442   -0.27746105915076   -1.91619204985226
C          -4.79683449666593   -1.13383282724405   -2.72928608419469
C          -3.43357707010047   -1.34027196818709   -2.53602749459555
C          -0.96022358976211   -1.68415326988020    0.18826337137604
C          -2.29885060612046   -2.21348972823810    1.01039178253930
C          -3.62509068614146   -2.33918009770173    0.55202108241907
C          -4.69171881092737   -2.77117873644240    1.33826229926275
C          -4.50390062017789   -3.23286123014682    2.62280816204007
C          -3.18860477143388   -3.37915981506242    3.02284601810262
C          -2.13938264713309   -2.91927600793276    2.23317890523696
C          -0.72726235766083   -3.23617308607882   -0.08189520883848
C          -1.61650872996579   -3.91243188508562   -0.94782882452376
C          -1.62859796172046   -5.28860472750799   -1.10880009616237
C          -0.75375708784326   -6.09361237085793   -0.39966828006202
C           0.08295764794045   -5.47589403572174    0.50510207687298
C           0.07680272025387   -4.09449891438078    0.66709828201378
C          -0.58618398261264    1.87145954774113   -0.14781048223721
C           0.12483917542996    3.33428970467296   -0.15496459597967
C          -0.23172971430264    4.34389288584627    0.76273919896166
C           0.15650734641436    5.67735907888734    0.67523713313300
C           0.96488956121771    6.12127607433728   -0.35156762593785
C           1.37224305599699    5.17016666763175   -1.25982461257086
C           0.96308070436286    3.84210130501141   -1.15695608223330
C          -2.00210730882056    2.47054325744691   -0.72702161057611
C          -2.50431555850051    2.14805592629387   -1.99756047564712
C          -3.62833848348925    2.72622847164424   -2.58692175218526
C          -4.38058373118255    3.66747951495521   -1.92089361499253
C          -3.92921910859926    4.03517466814088   -0.67020653563762
C          -2.77409849197454    3.48364195937706   -0.12167996206034
C          -0.65127981264662    1.08484244615712    1.46215662088710
C          -2.14481549814236    1.19768610833570    2.07062443571769
C          -2.63826331669645    2.45480691780048    2.49160757624923
C          -3.96581034595243    2.69889544798236    2.83059359682312
C          -4.89090841563991    1.67436441992798    2.85990619797575
C          -4.37423850684864    0.39895593693360    2.77942046069198
C          -3.03465528650317    0.18468138355521    2.46448335857545
C           0.02591185437210    1.80042206264348    2.77564717040828
C           0.91545455006646    2.88345481955794    2.87064002569091
C           1.34165310029287    3.44757205354009    4.07783657442348
C           0.90987821102117    2.97381428113401    5.29581161295120
C           0.00045263291637    1.93295144840918    5.26473837718270
C          -0.42850024982032    1.39060015992024    4.05900619176799
C           0.08747296244805   -0.66148106447582    1.20881736122413
C           1.72829799056721   -0.63480286205283    0.65081922578181
C           2.27686307563502   -2.12304394588577    0.50232379367539
C           2.12218922650165   -2.84022980352833   -0.67781595307342
C           2.73732645352973   -4.05773144754801   -0.94602155860855
C           3.50983222163279   -4.67516637987847    0.01341638885667
C           3.63421778969803   -4.04086173753780    1.23810757515068
C           3.05362448349888   -2.79882430882079    1.47058196696374
C           2.91767303044699   -0.09741911465365    1.64087077203119
C           4.25778996564072   -0.35926427240043    1.26675328073968
C           5.37453352862031    0.16902628216009    1.90313625439601
C           5.24652922764032    0.93313039264932    3.04651142631224
C           3.97513836321975    1.05361462538761    3.55909365514460
C           2.86326683654051    0.54267618205802    2.88675258597363
C           1.73115232901855    0.23325501621476   -0.84765873739203
C           2.59512742556860   -0.54697860276748   -1.97586437670488
C           3.99052210641294   -0.69838784740457   -1.78979037787789
C           4.80317587534997   -1.48627989818905   -2.59518869131729
C           4.30064387657488   -2.09707866654287   -3.72849308291094
C           3.00560022300130   -1.78042084353887   -4.07226605562479
C           2.19717094361949   -1.01449471731075   -3.23318056334522
C           2.64985645156193    1.53001351595027   -0.80015535951318
C           3.44754562763204    2.01255028515094   -1.86633415789689
C           4.33130462390654    3.07447117112357   -1.71892906010837
C           4.48221769635374    3.72083302088522   -0.50227727943280
C           3.68355269450522    3.31068400172254    0.54167361725532
C           2.78575209979553    2.26432906641853    0.36784152559601
C           0.11453108861088   -1.13993000907233    2.69690811998278
S           0.92616829074228   -2.61184333728333    3.52535232213631
C           0.33760158727059   -2.26896616268706    5.22479462089433
H           0.43523699423546    3.53203198257447   -5.75986374758076
H           0.48082684403558    1.77062498109830   -5.60238390333855
H           1.75243798115775    2.77384946515829   -4.85395845582208
H          -0.01052721508748    0.60078616216094   -3.47187591332010
H           1.35940155900751    1.43694830682423   -2.85905403519126
H           0.22526115172902   -3.52655395484327   -2.23578362388604
H           0.49194150019886   -4.39365677428919   -4.35753911975163
H          -0.26413161906452   -3.21496060064952   -6.38748835540917
H          -1.41418630733486   -1.04475756354100   -6.10156653926977
H          -1.78824629577305   -0.10760473213286   -3.96398023863388
H          -3.02618400773722    0.56108382180429    0.15721446614000
H          -5.38210635581038    0.91286966726900   -0.15481221659942
H          -6.57771987689009   -0.11381619923591   -2.07028474626405
H          -5.31696556504803   -1.66749970427359   -3.51897434734233
H          -3.03480290093641   -2.12786371095499   -3.16156177064072
H          -3.90316169118746   -2.23389022371289   -0.48137678354988
H          -5.68915494773605   -2.78204087160426    0.91569407125290
H          -5.33038150725520   -3.57033108047359    3.23549063161444
H          -2.98077914788683   -3.89646655824746    3.95290746722607
H          -1.17283020236971   -3.23915910561762    2.58710750611384
H          -2.35691423567553   -3.37622779316806   -1.51693043571884
H          -2.33921028603133   -5.74970509071545   -1.78524341217607
H          -0.75143588143998   -7.16883486305820   -0.52523463565438
H           0.74634022392404   -6.07726383728720    1.11252191606883
H           0.71496251950558   -3.72267540128494    1.44754394647046
H          -0.81206288127361    4.13187475718973    1.64273637864786
H          -0.17520787884167    6.38690521658768    1.42487575952154
H           1.27611505081172    7.15576874925582   -0.42831174481764
H           2.02444191601693    5.46598686379888   -2.07299257689495
H           1.39150556195032    3.23272099998005   -1.92242054729452
H          -2.05336850729914    1.38946726437542   -2.60535490240636
H          -3.93421547373213    2.41861171909624   -3.57898731251604
H          -5.26902559838068    4.10700374663759   -2.35779530230345
H          -4.47998267150620    4.79031790947831   -0.11874219853808
H          -2.53544925223025    3.94926632629807    0.81518009108621
H          -1.97029353671540    3.27765120633364    2.70847032386464
H          -4.27893943305376    3.69840002154862    3.10529368753034
H          -5.93541208932689    1.85197372641008    3.07905812755306
H          -5.01054232795437   -0.44678170983473    3.00289034713561
H          -2.69885618137885   -0.81780718451253    2.68220960909438
H           1.33606862998392    3.40953574719113    2.03241317581374
H           2.03012605721602    4.28405384098948    4.05973320562174
H           1.24672575323563    3.40715278972262    6.22873572356581
H          -0.39299117401421    1.55525881284869    6.20213294550134
H          -1.17836835232219    0.62460899073499    4.18780675007055
H           1.48287538046398   -2.41515613578708   -1.42205136678560
H           2.60701264739477   -4.52658846837020   -1.91287604689583
H           3.99457554042411   -5.62544283703367   -0.17981925421659
H           4.22336974701092   -4.51714695311988    2.01522592557904
H           3.26326285952713   -2.38332763144574    2.44362184714804
H           4.49729230046698   -1.07928443304872    0.50062392828830
H           6.36760569336396   -0.03889985981095    1.52103485604299
H           6.10590686595390    1.35619212177472    3.55030267461847
H           3.83674873504500    1.56736521164930    4.50352302284271
H           1.96466795116337    0.71182237846795    3.45063754483366
H           4.52713297098581   -0.11029696996702   -1.06047671482491
H           5.85518461337725   -1.60147962319502   -2.35991431327164
H           4.91958306413113   -2.71831726503160   -4.36262776906057
H           2.60714556545501   -2.13463487166172   -5.01466999679990
H           1.24004094369574   -0.79454674587953   -3.66244627748910
H           3.42566740719428    1.58377220075142   -2.86087577258980
H           4.93131886993126    3.40354669064256   -2.56208418793478
H           5.18919336756831    4.53357467929122   -0.38365547815606
H           3.75599360869425    3.80794855111133    1.49992931794210
H           2.13840437227099    1.98249232747724    1.16983935743464
H          -0.89251133540336   -1.19859477288246    3.11305308692193
H           0.63430224280273   -0.38713306574722    3.26921802030644
H           0.63291743153928   -1.27350292500182    5.54945269753041
H           0.79128194920148   -3.00498765201444    5.88437196054846
H          -0.74349961769668   -2.37534065985038    5.26126372301268
156
 SCF done       -221.390726709055          0.050574985684
C           0.69027583723937    2.69496786906091   -5.07108335397804
S          -0.35195610357680    2.82536552119839   -3.56226382067607
C           0.28755475815669    1.27446597479233   -2.66952814733792
C           0.07011720351694    0.72290113259252   -1.20834744765046
C          -1.10044507740441   -0.85076995734618   -1.33489704936425
C          -0.74474509332814   -1.60212875661704   -2.71654766396553
C          -0.13920592656135   -2.84275605677719   -2.96270142691227
C           0.02264953981108   -3.40265654141638   -4.23230516434766
C          -0.40009366416485   -2.76099186911150   -5.37593737369487
C          -1.02638237003122   -1.54104393744901   -5.19243475022083
C          -1.19815936257378   -0.99963152018380   -3.92091436533254
C          -2.65023634731938   -0.64532449055189   -1.54710494842092
C          -3.44561335413887    0.12164813150850   -0.69228365586593
C          -4.81371799204165    0.30619147870705   -0.85321371692806
C          -5.49207799829074   -0.27701883031438   -1.90446823065548
C          -4.76799026105532   -1.13196233729949   -2.71524466115985
C          -3.40625206220553   -1.33398877860788   -2.52229141869625
C          -0.96233801621163   -1.68077849769780    0.16672000128477
C          -2.28560432523328   -2.20897956879532    0.99228515737127
C          -3.60904036933226   -2.32229546861237    0.53693441474354
C          -4.66870785893655   -2.76724494592458    1.32251729726421
C          -4.48275265949780   -3.22983928745500    2.60736214747811
C          -3.16402023379514   -3.36673413308590    3.00477061281112
C          -2.11922368732071   -2.90296812821684    2.21664202799762
C          -0.71985385547880   -3.22407542755455   -0.07620229426574
C          -1.60551511268331   -3.89157333965964   -0.94608027796979
C          -1.62121836801266   -5.26477383885494   -1.10671567597156
C          -0.75186056053817   -6.07487191571039   -0.39476272005409
C           0.08597810786134   -5.45713865915080    0.50949497000812
C           0.08683880505849   -4.07673392330505    0.67138028344991
C          -0.58711564554419    1.86935917534964   -0.13236472598212
C           0.11734680703961    3.31503754628362   -0.15687876855578
C          -0.23426653942844    4.31644911586242    0.76657742357161
C           0.15329087557739    5.64661243812851    0.67998149276424
C           0.95828148929027    6.09545636256381   -0.34881786168956
C           1.36477940025925    5.14191820126499   -1.25610511364153
