comp_name,smiles,charge,multiplicity
mol55,CSC[Si]1([Si](c3c(F)c(F)c(F)c(F)c(F)3)(c3c(F)c(F)c(F)c(F)c(F)3)[Si](c3c(F)c(F)c(F)c(F)c(F)3)(c3c(F)c(F)c(F)c(F)c(F)3)2)[Si](c3c(F)c(F)c(F)c(F)c(F)3)(c3c(F)c(F)c(F)c(F)c(F)3)[Si](c3c(F)c(F)c(F)c(F)c(F)3)(c3c(F)c(F)c(F)c(F)c(F)3)[Si]2([Si](c3c(F)c(F)c(F)c(F)c(F)3)(c3c(F)c(F)c(F)c(F)c(F)3)[Si](c3c(F)c(F)c(F)c(F)c(F)3)(c3c(F)c(F)c(F)c(F)c(F)3)1)CSC,0,1 
mol56,CSC[Ge]1([Ge][Ge]2)[Ge][Ge][Ge]2([Ge][Ge]1)CSC,0,1 
mol59,CSC[Ge]1([Ge](C(C)C)(C(C)C)[Ge](C(C)C)(C(C)C)2)[Ge](C(C)C)(C(C)C)[Ge](C(C)C)(C(C)C)[Ge]2([Ge](C(C)C)(C(C)C)[Ge](C(C)C)(C(C)C)1)CSC,0,1 
mol60,CSC[Ge]1([Ge](CC(C)C)(CC(C)C)[Ge](CC(C)C)(CC(C)C)2)[Ge](CC(C)C)(CC(C)C)[Ge](CC(C)C)(CC(C)C)[Ge]2([Ge](CC(C)C)(CC(C)C)[Ge](CC(C)C)(CC(C)C)1)CSC,0,1 
mol61,CSC[Ge]1([Ge](C(C)(C)C)(C(C)(C)C)[Ge](C(C)(C)C)(C(C)(C)C)2)[Ge](C(C)(C)C)(C(C)(C)C)[Ge](C(C)(C)C)(C(C)(C)C)[Ge]2([Ge](C(C)(C)C)(C(C)(C)C)[Ge](C(C)(C)C)(C(C)(C)C)1)CSC,0,1 
mol62,CSC[Ge]1([Ge](C(F)(F)(F))(C(F)(F)(F))[Ge](C(F)(F)(F))(C(F)(F)(F))2)[Ge](C(F)(F)(F))(C(F)(F)(F))[Ge](C(F)(F)(F))(C(F)(F)(F))[Ge]2([Ge](C(F)(F)(F))(C(F)(F)(F))[Ge](C(F)(F)(F))(C(F)(F)(F))1)CSC,0,1 
mol63,CSC[Ge]1([Ge](C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)[Ge](C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)2)[Ge](C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)[Ge](C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)[Ge]2([Ge](C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)[Ge](C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)1)CSC,0,1 
mol64,CSC[Ge]1([Ge](C=C)(C=C)[Ge](C=C)(C=C)2)[Ge](C=C)(C=C)[Ge](C=C)(C=C)[Ge]2([Ge](C=C)(C=C)[Ge](C=C)(C=C)1)CSC,0,1 
mol65,CSC[Ge]1([Ge](C#C)(C#C)[Ge](C#C)(C#C)2)[Ge](C#C)(C#C)[Ge](C#C)(C#C)[Ge]2([Ge](C#C)(C#C)[Ge](C#C)(C#C)1)CSC,0,1 
mol67,CSC[Ge]1([Ge]([Si](C)(C)C)([Si](C)(C)C)[Ge]([Si](C)(C)C)([Si](C)(C)C)2)[Ge]([Si](C)(C)C)([Si](C)(C)C)[Ge]([Si](C)(C)C)([Si](C)(C)C)[Ge]2([Ge]([Si](C)(C)C)([Si](C)(C)C)[Ge]([Si](C)(C)C)([Si](C)(C)C)1)CSC,0,1 
mol68,CSC[Ge]1([Ge]([Ge])([Ge])[Ge]([Ge])([Ge])2)[Ge]([Ge])([Ge])[Ge]([Ge])([Ge])[Ge]2([Ge]([Ge])([Ge])[Ge]([Ge])([Ge])1)CSC,0,1 
mol69,CSC[Ge]1([Ge]([Ge](C)(C)C)([Ge](C)(C)C)[Ge]([Ge](C)(C)C)([Ge](C)(C)C)2)[Ge]([Ge](C)(C)C)([Ge](C)(C)C)[Ge]([Ge](C)(C)C)([Ge](C)(C)C)[Ge]2([Ge]([Ge](C)(C)C)([Ge](C)(C)C)[Ge]([Ge](C)(C)C)([Ge](C)(C)C)1)CSC,0,1 
mol70,CSC[Ge]1([Ge]([Si](F)(F)F)([Si](F)(F)F)[Ge]([Si](F)(F)F)([Si](F)(F)F)2)[Ge]([Si](F)(F)F)([Si](F)(F)F)[Ge]([Si](F)(F)F)([Si](F)(F)F)[Ge]2([Ge]([Si](F)(F)F)([Si](F)(F)F)[Ge]([Si](F)(F)F)([Si](F)(F)F)1)CSC,0,1 
mol71,CSC[Ge]1([Ge]([Si](Cl)(Cl)Cl)([Si](Cl)(Cl)Cl)[Ge]([Si](Cl)(Cl)Cl)([Si](Cl)(Cl)Cl)2)[Ge]([Si](Cl)(Cl)Cl)([Si](Cl)(Cl)Cl)[Ge]([Si](Cl)(Cl)Cl)([Si](Cl)(Cl)Cl)[Ge]2([Ge]([Si](Cl)(Cl)Cl)([Si](Cl)(Cl)Cl)[Ge]([Si](Cl)(Cl)Cl)([Si](Cl)(Cl)Cl)1)CSC,0,1 
mol72,CSC[Ge]1([Ge]([Ge](F)(F)F)([Ge](F)(F)F)[Ge]([Ge](F)(F)F)([Ge](F)(F)F)2)[Ge]([Ge](F)(F)F)([Ge](F)(F)F)[Ge]([Ge](F)(F)F)([Ge](F)(F)F)[Ge]2([Ge]([Ge](F)(F)F)([Ge](F)(F)F)[Ge]([Ge](F)(F)F)([Ge](F)(F)F)1)CSC,0,1 
mol73,CSC[Ge]1([Ge]([Ge](Cl)(Cl)Cl)([Ge](Cl)(Cl)Cl)[Ge]([Ge](Cl)(Cl)Cl)([Ge](Cl)(Cl)Cl)2)[Ge]([Ge](Cl)(Cl)Cl)([Ge](Cl)(Cl)Cl)[Ge]([Ge](Cl)(Cl)Cl)([Ge](Cl)(Cl)Cl)[Ge]2([Ge]([Ge](Cl)(Cl)Cl)([Ge](Cl)(Cl)Cl)[Ge]([Ge](Cl)(Cl)Cl)([Ge](Cl)(Cl)Cl)1)CSC,0,1 
mol74,CSC[Ge]1([Ge](F)(F)[Ge](F)(F)2)[Ge](F)(F)[Ge](F)(F)[Ge]2([Ge](F)(F)[Ge](F)(F)1)CSC,0,1 
mol75,CSC[Ge]1([Ge](Cl)(Cl)[Ge](Cl)(Cl)2)[Ge](Cl)(Cl)[Ge](Cl)(Cl)[Ge]2([Ge](Cl)(Cl)[Ge](Cl)(Cl)1)CSC,0,1 
mol76,CSC[Ge]1([Ge](Br)(Br)[Ge](Br)(Br)2)[Ge](Br)(Br)[Ge](Br)(Br)[Ge]2([Ge](Br)(Br)[Ge](Br)(Br)1)CSC,0,1 
mol77,CSC[Ge]1([Ge](N)(N)[Ge](N)(N)2)[Ge](N)(N)[Ge](N)(N)[Ge]2([Ge](N)(N)[Ge](N)(N)1)CSC,0,1 
mol78,CSC[Ge]1([Ge](N(C)C)(N(C)C)[Ge](N(C)C)(N(C)C)2)[Ge](N(C)C)(N(C)C)[Ge](N(C)C)(N(C)C)[Ge]2([Ge](N(C)C)(N(C)C)[Ge](N(C)C)(N(C)C)1)CSC,0,1 
mol79,CSC[Ge]1([Ge](O)(O)[Ge](O)(O)2)[Ge](O)(O)[Ge](O)(O)[Ge]2([Ge](O)(O)[Ge](O)(O)1)CSC,0,1 
mol80,CSC[Ge]1([Ge](OC)(OC)[Ge](OC)(OC)2)[Ge](OC)(OC)[Ge](OC)(OC)[Ge]2([Ge](OC)(OC)[Ge](OC)(OC)1)CSC,0,1 
mol81,CSC[Ge]1([Ge](C#N)(C#N)[Ge](C#N)(C#N)2)[Ge](C#N)(C#N)[Ge](C#N)(C#N)[Ge]2([Ge](C#N)(C#N)[Ge](C#N)(C#N)1)CSC,0,1 
mol82,CSC[Ge]1([Ge](c3ccccc3)(c3ccccc3)[Ge](c3ccccc3)(c3ccccc3)2)[Ge](c3ccccc3)(c3ccccc3)[Ge](c3ccccc3)(c3ccccc3)[Ge]2([Ge](c3ccccc3)(c3ccccc3)[Ge](c3ccccc3)(c3ccccc3)1)CSC,0,1 
mol83,CSC[Ge]1([Ge](c3c(F)c(F)c(F)c(F)c(F)3)(c3c(F)c(F)c(F)c(F)c(F)3)[Ge](c3c(F)c(F)c(F)c(F)c(F)3)(c3c(F)c(F)c(F)c(F)c(F)3)2)[Ge](c3c(F)c(F)c(F)c(F)c(F)3)(c3c(F)c(F)c(F)c(F)c(F)3)[Ge](c3c(F)c(F)c(F)c(F)c(F)3)(c3c(F)c(F)c(F)c(F)c(F)3)[Ge]2([Ge](c3c(F)c(F)c(F)c(F)c(F)3)(c3c(F)c(F)c(F)c(F)c(F)3)[Ge](c3c(F)c(F)c(F)c(F)c(F)3)(c3c(F)c(F)c(F)c(F)c(F)3)1)CSC,0,1 
